Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_47057,1,1,11,1,1,False,4,True,10.29,59.0,3.6,10.0,10.0,3.695,17.0,8,136,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3036.0,0.09,20980.0,17.0,1.0,1.0,72.0,2291.666667,1.0,13.0,13.0,0.0,0.0,6000.0,4114.69,0.0,60.0,97.21,13.0,Candidate_47057,0
Candidate_33060,1,1,22,1,1,False,4,True,25.61,12.0,3.3,2.0,2.0,3.395,24.0,2,23,0.0,0.0,3.0,0.0,19.0,1.0,0.0,552.0,0.0,0.0,19.0,0.73,0.0,34.0,2750.0,,,,,,,,,40.0,80.17,20.0,Candidate_33060,0
Candidate_50211,1,0,0,31,0,False,0,True,13.98,,3.3,,,3.395,16.0,8,386,0.0,1.0,4.0,,0.0,0.0,,,,,,,,68.0,3399.666667,,,,,,,,,40.0,68.34,14.0,Candidate_50211,1
Candidate_7697,1,2,22,1,1,True,6,True,31.77,49.0,3.1,9.0,8.0,3.195,36.0,4,210,11.0,2.0,6.0,7501.0,11.0,1.0,0.0,5065.0,0.42,1960.0,26.0,0.74,3.0,46.0,6750.0,2.0,21.0,21.0,0.0,0.0,5000.0,1686.69,-9.0,80.0,173.71,29.0,Candidate_7697,1
Candidate_705,1,0,0,6,0,False,0,True,29.0,,2.7,,,2.795,15.0,2,109,5.0,2.0,8.0,,8.0,1.0,,,,,,,,56.0,3500.0,,,,,,,,,200.02,419.1,16.0,Candidate_705,1
Candidate_35252,2,1,13,0,1,False,2,True,23.59,12.0,3.4,11.0,11.0,3.495,13.0,9,156,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2323.0,0.36,3424.0,13.0,1.0,2.0,38.0,5583.333333,,,,,,,,,240.0,342.37,15.0,Candidate_35252,0
Candidate_37112,1,1,26,11,2,False,7,True,15.5,14.0,3.0,4.0,4.0,3.095,7.0,4,110,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2978.0,0.91,270.0,5.0,0.4,0.0,32.0,1531.166667,,,,,,,,,80.0,136.83,11.0,Candidate_37112,0
Candidate_54675,1,3,27,1,2,False,4,True,18.41,405.0,3.4,12.0,11.0,3.495,23.0,9,115,0.0,5.0,18.0,0.0,5.0,0.0,0.0,646.0,0.06,8754.0,20.0,0.85,4.0,42.0,3750.0,,,,,,,,,200.0,363.58,18.0,Candidate_54675,1
Candidate_44411,1,0,0,1,0,False,0,True,18.0,,3.2,,,3.295,26.0,1,15,0.0,2.0,6.0,,7.0,1.0,,,,,,,,10.0,4253.25,,,,,,,,,100.0,180.76,19.0,Candidate_44411,0
Candidate_7994,1,0,42,1,4,True,7,True,17.0,43.0,3.5,3.0,3.0,3.595,13.0,2,195,1.0,2.0,5.0,2697.0,9.0,0.0,0.0,7192.0,0.76,2229.0,9.0,0.77,1.0,314.0,500.0,,,,,,,,,60.0,106.96,23.0,Candidate_7994,1
Candidate_40274,2,6,1,6,1,False,2,True,22.18,74.0,3.3,6.0,5.0,3.395,20.0,6,390,0.0,0.0,9.0,0.0,14.0,1.0,0.0,12516.0,0.25,34614.0,19.0,0.57,0.0,22.0,4458.333333,,,,,,,,,60.0,83.16,19.0,Candidate_40274,0
Candidate_31464,1,3,19,41,1,True,1,True,21.4,19.0,3.9,21.0,21.0,3.995,54.0,11,482,1.0,2.0,5.0,0.0,4.0,0.0,0.0,6483.0,0.38,3356.0,49.0,0.93,3.0,26.0,20833.33333,,,,,,,,,300.0,568.21,17.0,Candidate_31464,0
Candidate_37673,2,1,26,1,1,False,4,True,24.89,94.0,3.4,8.0,6.0,3.495,42.0,6,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7373.0,0.97,14.0,13.0,0.92,1.0,22.0,3916.666667,,,,,,,,,120.0,175.72,15.0,Candidate_37673,0
Candidate_20276,1,0,17,1,4,True,3,False,13.0,74.0,3.4,17.0,10.0,3.495,32.0,9,691,0.0,2.0,12.0,0.0,0.0,0.0,0.0,16320.0,0.89,1644.0,29.0,0.93,3.0,,0.0,,,,,,,,,190.0,320.09,24.0,Candidate_20276,0
Candidate_9004,2,15,12,12,1,False,2,True,24.68,14.0,3.3,4.0,4.0,3.395,30.0,3,70,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1510.0,0.8,248.0,8.0,0.75,1.0,26.0,4333.333333,,,,,,,,,160.0,233.31,14.0,Candidate_9004,1
Candidate_36529,1,1,7,1,2,True,7,True,7.15,21.0,3.8,12.0,6.0,3.895,38.0,4,157,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7144.0,0.41,9015.0,34.0,1.0,0.0,46.0,1916.666667,,,,,,,,,40.0,61.89,18.0,Candidate_36529,0
Candidate_6486,1,7,20,1,1,True,4,True,24.52,186.0,3.7,5.0,4.0,3.795,6.0,2,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.92,39.0,6.0,1.0,0.0,64.0,2083.333333,,,,,,,,,80.0,158.03,13.0,Candidate_6486,1
Candidate_12295,1,1,1,0,1,False,1,True,22.87,48.0,3.1,14.0,12.0,3.195,34.0,11,330,0.0,1.0,9.0,0.0,1.0,0.0,0.0,7866.0,0.93,374.0,18.0,0.88,0.0,34.0,10333.33333,1.0,19.0,19.0,0.0,0.0,3000.0,1718.88,-17.0,300.0,579.63,22.0,Candidate_12295,0
Candidate_42059,1,1,20,41,1,True,2,True,25.6,18.0,3.6,6.0,6.0,3.695,17.0,5,156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11459.0,0.65,6041.0,15.0,0.87,0.0,52.0,4537.5,1.0,36.0,35.0,1.0,0.0,11600.0,0.0,50.0,196.0,392.76,14.0,Candidate_42059,0
Candidate_20591,1,7,19,1,2,True,2,True,9.0,17.0,3.9,7.0,5.0,3.995,27.0,3,50,0.0,1.0,7.0,0.0,0.0,0.0,0.0,985.0,0.07,12209.0,23.0,0.95,1.0,50.0,4333.333333,1.0,12.0,12.0,0.0,0.0,3000.0,2078.38,0.0,300.0,477.0,21.0,Candidate_20591,0
Candidate_20003,1,4,36,17,2,False,4,True,17.78,21.0,2.6,4.0,3.0,2.695,12.0,2,55,0.0,2.0,28.0,0.0,0.0,0.0,0.0,605.0,1.21,2.0,4.0,0.5,0.0,14.0,2500.0,1.0,7.0,7.0,0.0,0.0,1000.0,761.16,0.0,40.0,72.08,11.0,Candidate_20003,0
Candidate_37861,1,11,14,45,1,False,4,True,14.49,79.0,3.6,5.0,5.0,3.695,7.0,5,119,0.0,1.0,2.0,0.0,7.0,0.0,0.0,2537.0,0.08,15052.0,6.0,0.83,2.0,28.0,2500.0,,,,,,,,,130.0,223.7,10.0,Candidate_37861,0
Candidate_44655,1,1,50,0,2,False,2,True,9.2,327.0,3.8,4.0,4.0,3.895,10.0,5,319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16436.0,0.42,22064.0,9.0,1.0,0.0,16.0,5900.083333,,,,,,,,,110.0,175.41,20.0,Candidate_44655,0
Candidate_31552,3,7,16,0,1,False,4,True,4.99,28.0,3.8,4.0,4.0,3.895,12.0,5,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,0.24,7366.0,12.0,1.0,0.0,16.0,2916.666667,,,,,,,,,40.0,171.21,12.0,Candidate_31552,0
Candidate_16155,1,1,5,1,1,True,4,True,21.48,7.0,3.7,8.0,7.0,3.795,20.0,6,803,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21559.0,0.64,11971.0,19.0,1.0,1.0,62.0,3000.0,,,,,,,,,60.0,113.77,15.0,Candidate_16155,0
Candidate_26920,1,0,0,31,0,False,0,True,18.0,,,,,,,0,0,,,,,,,,,,,,,,15.344,7535.666667,,,,,,,,,124.0,224.14,,Candidate_26920,0
Candidate_17239,1,1,5,13,1,True,6,True,12.7,60.0,3.7,11.0,10.0,3.795,25.0,9,644,2.0,0.0,0.0,582.0,3.0,0.0,0.0,16334.0,0.64,8641.0,20.0,0.95,0.0,32.0,7500.0,,,,,,,,,140.0,234.85,23.0,Candidate_17239,0
Candidate_41319,1,1,14,41,1,True,6,True,25.99,12.0,3.6,15.0,14.0,3.695,43.0,10,474,1.0,2.0,4.0,2250.0,0.0,0.0,0.0,16505.0,0.52,14156.0,40.0,0.92,0.0,30.0,6583.333333,,,,,,,,,100.0,201.43,25.0,Candidate_41319,0
Candidate_38815,1,0,1,1,0,False,0,True,15.0,,2.6,,,2.695,22.0,2,20,2.0,6.0,8.0,,10.0,1.0,,,,,,,,26.0,2504.666667,,,,,,,,,20.0,18.25,25.0,Candidate_38815,0
Candidate_43340,1,0,26,1,0,False,0,True,29.0,,2.5,,,2.595,4.0,0,0,2.0,0.0,0.0,,3.0,0.0,,,,,,,,14.0,650.0,,,,,,,,,21.0,44.0,10.0,Candidate_43340,0
Candidate_10320,1,1,26,1,4,True,4,False,14.5,82.0,3.4,10.0,8.0,3.495,36.0,4,409,0.0,2.0,7.0,0.0,0.0,0.0,0.0,12964.0,1.02,6.0,30.0,0.9,4.0,,2666.666667,,,,,,,,,100.0,172.1,20.0,Candidate_10320,1
Candidate_3944,1,0,0,17,0,False,0,True,29.0,,2.5,,,2.595,3.0,1,10,1.0,3.0,4.0,,0.0,0.0,,,,,,,,40.0,3500.0,,,,,,,,,115.0,240.96,9.0,Candidate_3944,1
Candidate_11138,1,7,10,19,1,False,7,True,31.99,2.0,3.2,2.0,2.0,3.295,8.0,2,40,0.0,4.0,4.0,0.0,0.0,0.0,0.0,255.0,0.05,4245.0,2.0,1.0,1.0,32.0,1316.666667,,,,,,,,,80.0,174.2,5.0,Candidate_11138,1
Candidate_25499,1,0,30,61,0,True,0,True,8.1,,4.3,,,4.395,32.0,9,444,0.0,0.0,4.0,,0.0,0.0,,,,,,,,10.0,13333.33333,,,,,,,,,120.02,188.33,30.0,Candidate_25499,0
Candidate_13731,1,1,19,1,1,False,4,True,25.11,54.0,3.3,3.0,2.0,3.395,49.0,1,17,0.0,2.0,3.0,0.0,3.0,0.0,0.0,514.0,0.0,0.0,37.0,1.0,1.0,16.0,4100.0,,,,,,,,,80.0,159.27,39.0,Candidate_13731,0
Candidate_37086,1,0,19,16,0,True,0,True,29.0,,2.6,,,2.695,29.0,5,45,3.0,4.0,7.0,,20.0,1.0,,,,,,,,32.0,4337.416667,,,,,,,,,40.0,83.81,38.0,Candidate_37086,0
Candidate_2992,1,0,14,1,2,True,1,True,15.0,25.0,3.5,13.0,12.0,3.595,32.0,6,170,0.0,5.0,18.0,0.0,0.0,0.0,0.0,20325.0,0.78,5827.0,31.0,0.96,1.0,26.0,9000.0,,,,,,,,,199.98,346.62,24.0,Candidate_2992,1
Candidate_20531,1,4,24,18,2,True,2,True,18.0,109.0,3.3,7.0,7.0,3.395,22.0,5,29,0.0,8.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,7450.0,20.0,0.9,3.0,24.0,4300.833333,2.0,8.0,8.0,0.0,0.0,16000.0,0.0,-40.0,60.0,108.46,22.0,Candidate_20531,0
Candidate_4937,1,0,2,19,2,False,7,True,29.0,0.0,2.9,10.0,9.0,2.995,14.0,7,158,0.0,1.0,8.0,0.0,1.0,0.0,0.0,5612.0,0.6,2892.0,14.0,0.78,0.0,48.0,1648.0,,,,,,,,,90.0,188.58,11.0,Candidate_4937,1
Candidate_20769,1,4,2,1,2,False,1,True,9.85,69.0,3.8,10.0,6.0,3.895,19.0,4,75,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25600.0,18.0,1.0,0.0,22.0,8333.333333,1.0,8.0,8.0,0.0,0.0,5000.0,0.0,0.0,400.0,643.94,16.0,Candidate_20769,0
Candidate_51512,1,0,10,12,6,False,7,True,27.0,45.0,3.1,13.0,10.0,3.195,28.0,9,264,0.0,1.0,3.0,0.0,2.0,0.0,0.0,10309.0,0.36,14666.0,26.0,0.76,0.0,150.0,1900.166667,,,,,,,,,130.0,265.36,31.0,Candidate_51512,1
