Unique_ID,Class_1_Probability
Candidate_34874,0.7705811343407076
Candidate_38501,0.4019242679998794
Candidate_11829,0.38068482057452924
Candidate_43401,0.2611316371626718
Candidate_41306,0.3737394571553108
Candidate_46465,0.46236937539163403
Candidate_45167,0.07267935283647577
Candidate_45129,0.34355444336826907
Candidate_43879,0.38397352635194193
Candidate_31309,0.7457450238239484
Candidate_12645,0.042873550422628894
Candidate_26983,0.5994213824037506
Candidate_42392,0.1798783363046466
Candidate_34243,0.2045336240092113
Candidate_49378,0.1522607480014834
Candidate_50280,0.4888559435028884
Candidate_36523,0.166219396298803
Candidate_17025,0.254445652260984
Candidate_2801,0.4735980305917458
Candidate_22449,0.06784264563946937
Candidate_23473,0.6048668675098509
Candidate_16995,0.5975392207804618
Candidate_26343,0.42206843346967243
Candidate_45448,0.20317219102438366
Candidate_36155,0.1407571512207962
Candidate_25674,0.28552977568256477
Candidate_19509,0.2829732423841567
Candidate_50949,0.054883635126208766
Candidate_38833,0.05212650106522349
Candidate_46195,0.32786987766258013
Candidate_15878,0.4856602447547953
Candidate_16489,0.3559357201255038
Candidate_4636,0.5701716557782242
Candidate_26102,0.5573186283976372
Candidate_19417,0.702090111937102
Candidate_42586,0.09325957175901023
Candidate_32660,0.5481351853234274
Candidate_49360,0.46955059977602587
Candidate_54252,0.1864579976837359
Candidate_41700,0.05403796829902437
Candidate_30348,0.14191415056260023
Candidate_20822,0.03880004677488862
Candidate_6787,0.44669552931448825
Candidate_17499,0.3871408143815775
Candidate_18362,0.25116933681410014
Candidate_25510,0.1127897181701186
Candidate_28363,0.23515296787921983
Candidate_14727,0.30091647521212966
Candidate_3592,0.19574517631808985
Candidate_33893,0.04980046186274372
Candidate_48255,0.07604340821640125
Candidate_42978,0.25756303974871764
Candidate_39500,0.3560735324550501
Candidate_48761,0.10533880348120624
Candidate_7799,0.2594932758226151
Candidate_22517,0.7548548787761278
Candidate_34299,0.5591694028940749
Candidate_26800,0.3477331363299048
Candidate_10900,0.466548517348595
Candidate_3260,0.09104426284328172
Candidate_40748,0.6862918884676199
Candidate_20331,0.4641890266446577
Candidate_47341,0.27291602624084366
Candidate_718,0.14590684839271495
Candidate_34845,0.3556163154387638
Candidate_44328,0.0371656878613243
Candidate_32396,0.7639589922288441
Candidate_1673,0.307470166659395
Candidate_10300,0.2248205258656299
Candidate_21209,0.14059303029011166
Candidate_34224,0.40968065911524737
Candidate_13380,0.17380774298487198
Candidate_3676,0.2599561109089413
Candidate_22235,0.15722692240230063
Candidate_21272,0.10688622195186269
Candidate_44301,0.42500517081588385
Candidate_35451,0.3704498484697211
Candidate_8287,0.39365824129434646
Candidate_13843,0.3365711450887812
Candidate_50623,0.4359465341920296
Candidate_9199,0.06289745785279978
Candidate_25507,0.34105528593540035
Candidate_33143,0.4035332571524597
Candidate_50509,0.2835329868231894
Candidate_9042,0.20747346662270208
Candidate_1427,0.3764669805616961
Candidate_35306,0.15306089769724196
Candidate_12633,0.2470350785589389
Candidate_48256,0.2259524844431793
Candidate_52627,0.43372771470239885
Candidate_19942,0.26571942696073814
Candidate_8738,0.38362362017558227
Candidate_2049,0.4653699541314913
Candidate_489,0.32990645725404444
Candidate_24989,0.049780660515314414
Candidate_10264,0.21313760339817595
Candidate_53407,0.15402832323422208
Candidate_48372,0.12462564139395858
Candidate_45683,0.2793610090330988
Candidate_14859,0.2918160872023216
Candidate_29787,0.5998798960078322
Candidate_40054,0.11133665515971518
Candidate_12659,0.5499095130657197
Candidate_50505,0.19180184465083808
Candidate_15341,0.21395765086941468
Candidate_9647,0.2477192230569948
Candidate_4005,0.11747580819732648
Candidate_50481,0.5355282000527911
Candidate_45544,0.23658133391975386
Candidate_12662,0.4336663182928069
Candidate_43146,0.2613668960657425
Candidate_6651,0.1598484985235595
Candidate_21761,0.42982023003470393
Candidate_14643,0.6387802353450469
Candidate_26652,0.09727227910818785
Candidate_39989,0.29301917378169
Candidate_42227,0.4191876715927407
Candidate_8577,0.06272046586835957
Candidate_28948,0.19026446883394738
Candidate_26344,0.412627508342371
Candidate_37876,0.05764647887699784
Candidate_25945,0.7679051258768111
Candidate_43304,0.30645776888562065
Candidate_24002,0.17406208610770454
Candidate_11658,0.36500306285520207
Candidate_53455,0.5310986623193966
Candidate_6842,0.351320864506073
Candidate_51214,0.24429060876918807
Candidate_31056,0.112933172144516
Candidate_7017,0.3031388469493774
Candidate_53409,0.2388524609384694
Candidate_39479,0.4634736429560002
Candidate_6091,0.5782349800211805
Candidate_40717,0.7805395891238753
Candidate_30395,0.13431509016283796
Candidate_52511,0.14140737333805703
Candidate_21872,0.27872521547236456
Candidate_19909,0.2506647223381367
Candidate_52729,0.5654458159615997
Candidate_49869,0.807644128320585
Candidate_7353,0.8262668005510249
Candidate_6856,0.34134233284551085
Candidate_12724,0.4941628398868836
Candidate_21982,0.12745945632073627
Candidate_50004,0.7366692726077867
Candidate_6401,0.28667443662174835
Candidate_15769,0.371500234296571
Candidate_34220,0.6090524548603289
Candidate_5425,0.4223809082681551
Candidate_17963,0.4639278783693285
Candidate_12375,0.06271910656913848
Candidate_8858,0.4691904382335531
Candidate_48180,0.09958765566584123
Candidate_23801,0.3909438224577939
Candidate_19862,0.0757234021251912
Candidate_24669,0.48905655251242597
Candidate_33367,0.21841411301982955
Candidate_18699,0.11453742701738313
Candidate_23982,0.19303832974853527
Candidate_35442,0.4785530345554463
Candidate_25336,0.08862539399518608
Candidate_29460,0.2093124304984768
Candidate_7439,0.17880000147822558
Candidate_35117,0.04607173819764011
Candidate_36546,0.024662062322221654
Candidate_53334,0.34991011572812675
Candidate_25640,0.0628569084075696
Candidate_20807,0.4487553836246285
Candidate_35435,0.23623662378188803
Candidate_24899,0.2073123889678997
Candidate_25973,0.32010554250463424
Candidate_13062,0.27656448867308864
Candidate_3117,0.0894083529798081
Candidate_15254,0.3527895020260839
Candidate_10481,0.07959465780092008
Candidate_6573,0.2004023382012563
Candidate_54418,0.192904322627552
Candidate_51135,0.050158491424575694
Candidate_41278,0.5496401337475664
Candidate_23425,0.33293791970361536
Candidate_2221,0.41553926029025984
Candidate_33028,0.07877634408528851
Candidate_26203,0.7199000112655609
Candidate_23889,0.4665649977388152
Candidate_11837,0.4417850675867138
Candidate_18502,0.7970356857164637
Candidate_46658,0.640123129952877
Candidate_8366,0.07386191821660235
Candidate_27958,0.4520639179855238
Candidate_28960,0.3464305885124327
Candidate_24948,0.3818497257902086
Candidate_49955,0.2297970836149838
Candidate_34625,0.20415998520684656
Candidate_21863,0.29249946022430917
Candidate_13107,0.5467886868832912
Candidate_16215,0.30379410979470556
Candidate_5807,0.17828552643196707
Candidate_50485,0.3159768033879287
Candidate_9041,0.31929557674561054
Candidate_31655,0.48855983801930214
Candidate_14131,0.25537771179530316
Candidate_12185,0.04341399753538612
Candidate_14777,0.1910379595164637
Candidate_26936,0.1697268229096961
Candidate_12266,0.44958367203372124
Candidate_35258,0.5419529399196379
Candidate_14561,0.2733115197902826
Candidate_34392,0.6037116007280166
Candidate_31149,0.2736334037351009
Candidate_46248,0.141640988424791
Candidate_8060,0.3329018078557091
Candidate_36085,0.38269670449076704
Candidate_47793,0.29832693448082315
Candidate_40069,0.16024360258282438
Candidate_757,0.19155017739089986
Candidate_25713,0.3682915071989585
Candidate_19210,0.5061291993914941
Candidate_5908,0.6031598512276735
Candidate_8616,0.31513137221168785
Candidate_9970,0.6943882325465239
Candidate_20355,0.23332257657225594
Candidate_22346,0.29090998509181437
Candidate_6936,0.15552570387002626
Candidate_1592,0.25558766700101454
Candidate_9415,0.17847026376082878
Candidate_13019,0.4272998273768102
Candidate_27692,0.06309198059804792
Candidate_24314,0.3518055196413296
Candidate_53764,0.032669222316568984
Candidate_51926,0.3875420106758233
Candidate_14906,0.24399499302337166
Candidate_25156,0.3279434712036089
Candidate_41816,0.4462363976808969
Candidate_31725,0.25206575838279244
Candidate_25152,0.36362226992877733
Candidate_19985,0.1447452494843565
Candidate_12436,0.056838600170688494
Candidate_54778,0.13307686329910687
Candidate_43611,0.28162196432384223
Candidate_20567,0.5764269244226096
Candidate_22934,0.3089524747174919
Candidate_17680,0.31678944413570986
Candidate_36602,0.662292361909367
Candidate_46566,0.1493405528008894
Candidate_49106,0.4650863054919526
Candidate_16397,0.1888258163269442
Candidate_10272,0.2689855366987131
Candidate_47757,0.3322073163832294
Candidate_1200,0.3064941520712989
Candidate_51301,0.3340851291930984
Candidate_1462,0.22193363894140408
Candidate_1889,0.40617126441314555
Candidate_18055,0.83992986523889
Candidate_14489,0.2538096155558169
Candidate_15059,0.04795827650913077
Candidate_41259,0.06957235704642245
Candidate_7698,0.45318799159924933
Candidate_32828,0.8283112156623653
Candidate_7440,0.1675951037505313
Candidate_2124,0.48519088078184186
Candidate_7926,0.16070593366710456
Candidate_4152,0.19043446963799007
Candidate_10708,0.651394657433122
Candidate_12383,0.5659542115474114
Candidate_44207,0.5907060221497435
Candidate_11322,0.0982882488032162
Candidate_2759,0.09566593160525792
Candidate_36906,0.14563829178696472
Candidate_47817,0.21706973392300627
Candidate_52453,0.5569814466423562
Candidate_36131,0.11152785705169982
Candidate_13592,0.4982830440669786
Candidate_13676,0.4780454463760705
Candidate_1974,0.20605533512405833
Candidate_54340,0.20952321261215254
Candidate_26277,0.1976483052891402
Candidate_31108,0.3747409696798675
Candidate_18174,0.4419404645660596
Candidate_41714,0.19906364715162092
Candidate_46536,0.38733421097509024
Candidate_33816,0.500973593750764
Candidate_34064,0.2856172858031104
Candidate_16375,0.14673282931180007
Candidate_15849,0.5284679463738305
Candidate_6989,0.5666676945459582
Candidate_40765,0.38163464948498577
Candidate_41066,0.7057218172894051
Candidate_44331,0.2661096001487084
Candidate_35567,0.13893033250816514
Candidate_36811,0.15843199793730722
Candidate_46607,0.1202629931592376
Candidate_18053,0.3286988032304616
Candidate_35723,0.5546814224588736
Candidate_9408,0.29412825196078385
Candidate_30468,0.3211726643249871
Candidate_40980,0.7186519990496772
Candidate_22,0.31783666745938594
Candidate_31539,0.3686606796152643
Candidate_50347,0.6124664315224017
Candidate_10530,0.4852482817372778
Candidate_16969,0.6132951507918886
Candidate_1324,0.12838154022641332
Candidate_50857,0.41779276815509026
Candidate_1147,0.22973340234958997
Candidate_7021,0.22421636849453838
Candidate_9440,0.0779941326457076
Candidate_47055,0.6292247576677161
Candidate_44450,0.4606082561335109
Candidate_41213,0.29532848901307607
Candidate_4640,0.4893541478997763
Candidate_19933,0.12572849657654503
Candidate_36655,0.09968730697881122
Candidate_40829,0.40587637854941105
Candidate_5099,0.30445145218441466
Candidate_23101,0.5660709677374436
Candidate_14276,0.48877062982743963
Candidate_19214,0.2290648943745863
Candidate_28412,0.2832530044748953
Candidate_5900,0.41241780443316284
Candidate_9525,0.1532255918015903
Candidate_32319,0.032111453236087426
Candidate_46986,0.12791784826394895
Candidate_25763,0.8030720428182869
Candidate_19757,0.3402784607516062
Candidate_24333,0.32839554146889044
Candidate_25855,0.7595157545743871
Candidate_34569,0.06966203124920368
Candidate_23988,0.46309083204657714
Candidate_14678,0.42803621606022213
Candidate_48887,0.2008706592675754
Candidate_6000,0.2612597077226701
Candidate_27695,0.1449586650487519
Candidate_43636,0.3506402657968146
Candidate_28262,0.674103314558633
Candidate_8284,0.45581101410130503
Candidate_16297,0.4826787136365202
Candidate_30144,0.5346520111035244
Candidate_39206,0.4390410551444962
Candidate_2465,0.6311513412977514
Candidate_47573,0.5350850253214877
Candidate_22526,0.3386407780325356
Candidate_20136,0.14642392329304427
Candidate_39712,0.2057495914945632
Candidate_54444,0.26314554973278553
Candidate_11945,0.18937879603714433
Candidate_42395,0.13502080343763115
Candidate_36616,0.13167533301491233
Candidate_14211,0.49357955372520035
Candidate_45453,0.15341553628558624
Candidate_17234,0.11817160148071347
Candidate_28808,0.412829615897669
Candidate_18726,0.448168226620431
Candidate_2210,0.07554644018234212
Candidate_39459,0.31908654691744764
Candidate_54059,0.16924661760522539
Candidate_1787,0.24541048990766945
Candidate_18786,0.8245329853208505
Candidate_7266,0.2607324781679633
Candidate_13144,0.19297452058708367
Candidate_49228,0.127077509063544
Candidate_32620,0.13082519408650306
Candidate_25960,0.05858992145107191
Candidate_28329,0.4245659817440636
Candidate_23633,0.13046327922493364
Candidate_25731,0.4327950023000945
Candidate_5477,0.12364818210848692
Candidate_40275,0.5058637983892496
Candidate_43520,0.2323043290910528
Candidate_49936,0.23908905595246674
Candidate_12517,0.44798219614659057
Candidate_20345,0.02893279208629782
Candidate_31289,0.17595463534603303
Candidate_8763,0.5419128783614503
Candidate_4557,0.1734635182718653
Candidate_28138,0.1376134859667573
Candidate_14293,0.07262471132784876
Candidate_4833,0.49616167988594956
Candidate_39387,0.22229692480519123
Candidate_3141,0.7272925398906167
Candidate_22206,0.3333077217311091
Candidate_37677,0.0403907492104522
Candidate_37099,0.47799665895588206
Candidate_33389,0.4552736333298994
Candidate_9764,0.4217760864285431
Candidate_34789,0.4928658451285521
Candidate_4126,0.30098898557656745
Candidate_44734,0.24541142525853185
Candidate_53034,0.28635293734280237
Candidate_42074,0.25053041029355694
Candidate_38782,0.2088424357474348
Candidate_28321,0.2637551274899701
Candidate_53981,0.4087458952641285
Candidate_2903,0.37647503106319824
Candidate_51324,0.04876671255908192
Candidate_42508,0.33808210162355284
Candidate_25747,0.3065253649528096
Candidate_43111,0.14700165150576913
Candidate_37741,0.640464392963102
Candidate_27062,0.09613002623397504
Candidate_29576,0.11085210066873183
Candidate_20953,0.3252267455189879
Candidate_11672,0.17731481981984354
Candidate_14647,0.36296358568469766
Candidate_43551,0.18286283715018287
Candidate_9336,0.20515895687118868
Candidate_4140,0.3825668000167058
Candidate_38655,0.12378745634594338
Candidate_38638,0.1950586900328021
Candidate_29846,0.1949442379287683
Candidate_42834,0.061109270395041146
Candidate_20811,0.27704523823347865
Candidate_1853,0.38165464042840286
Candidate_26994,0.050942025922651304
Candidate_42068,0.329362020051707
Candidate_27769,0.3100134966593261
Candidate_5817,0.6508072974289313
Candidate_50025,0.23306484234025718
Candidate_19709,0.06777931381320296
Candidate_44619,0.04353007518700244
Candidate_24047,0.1575738044359142
Candidate_17828,0.4931516065980048
Candidate_47560,0.30315020587382624
Candidate_11717,0.5223443280385988
Candidate_19392,0.1993019790038637
Candidate_19317,0.3590021325435505
Candidate_47290,0.2000704693911139
Candidate_30634,0.8034883388709182
Candidate_43397,0.35212019238841147
Candidate_36582,0.32131370567169776
Candidate_51123,0.1352024606894042
Candidate_33918,0.14521212442840745
Candidate_41055,0.49619188864847735
Candidate_52226,0.2885637731169329
Candidate_23065,0.507264618602693
Candidate_36417,0.3438077148055227
Candidate_37878,0.1634321864010375
Candidate_12073,0.6192346344022981
Candidate_13778,0.4976193081621312
Candidate_15073,0.20983174744045077
Candidate_17427,0.21998410261254195
Candidate_52498,0.3543506577488276
Candidate_42899,0.1899738331484362
Candidate_45230,0.2720769336323615
Candidate_49731,0.22165115713615685
Candidate_43760,0.6243805358959268
Candidate_44930,0.3103959044569111
Candidate_28420,0.05899302239906195
Candidate_25907,0.21017577354331296
Candidate_38091,0.4550476399510424
Candidate_49858,0.1364136136172276
Candidate_48962,0.6826486924832077
Candidate_43110,0.7209356388265493
Candidate_29458,0.18263927528958127
Candidate_51052,0.13774540321816284
Candidate_48229,0.3181832794841397
Candidate_44698,0.3998582243190181
Candidate_52235,0.4732549937142917
Candidate_29685,0.40609279259324754
Candidate_2190,0.06056272607874583
Candidate_2456,0.279434941149711
Candidate_14106,0.6127156553974343
Candidate_16678,0.3038855017381275
Candidate_912,0.20820026596480323
Candidate_44454,0.08048896830829061
Candidate_13787,0.04707690818111076
Candidate_16138,0.3756522184543157
Candidate_8548,0.15230879722349652
Candidate_33176,0.06933429101629428
Candidate_16008,0.6337325336129608
Candidate_13225,0.03472891523143802
Candidate_38022,0.048918488462308576
Candidate_49921,0.4370533495362249
Candidate_40947,0.3999343341946166
Candidate_21769,0.12209174296757906
Candidate_8779,0.07211484439895353
Candidate_41909,0.12264129711640272
Candidate_16548,0.7182591059573196
Candidate_533,0.555115340897935
Candidate_44913,0.10420735630465444
Candidate_23234,0.28953548099897886
Candidate_71,0.22243410549596332
Candidate_54424,0.5223245109769012
Candidate_3540,0.1118174886626004
Candidate_9571,0.25008952203380735
Candidate_32690,0.5636171926817946
Candidate_47179,0.2548816061521699
Candidate_45919,0.4288112255030508
Candidate_23788,0.43434508552947493
Candidate_5137,0.10932383925293902
Candidate_45871,0.8650469149252732
Candidate_49160,0.4310976038011792
Candidate_20172,0.25801459107033725
Candidate_48186,0.34116954104428343
Candidate_36030,0.23643990094909545
Candidate_11085,0.3746257867769257
Candidate_7789,0.3879748928420591
Candidate_38793,0.14761026172476546
Candidate_20163,0.06951179871703128
Candidate_26149,0.7296370727252792
Candidate_17881,0.2669082818509467
Candidate_48117,0.39421048316366575
Candidate_1634,0.06192861199927844
Candidate_38825,0.6991475153060674
Candidate_31218,0.48912421259051114
Candidate_28992,0.28590799487201013
Candidate_12693,0.23579257844784218
Candidate_16753,0.7717813101229885
Candidate_28467,0.5784789293547624
Candidate_35068,0.38897713938896444
Candidate_34530,0.4149552220572297
Candidate_7133,0.3158637676858546
Candidate_28402,0.24681244315113893
Candidate_54810,0.278405614747408
Candidate_32825,0.37101616781371205
Candidate_7740,0.2194594795474578
Candidate_5481,0.3727801171514442
Candidate_34800,0.38332374358837923
Candidate_7413,0.46482313822672505
Candidate_24020,0.6606402362874523
Candidate_2048,0.07663212368132948
Candidate_48694,0.3859599310842443
Candidate_35684,0.06884702068957105
Candidate_41102,0.5498261344908307
Candidate_28290,0.5282653589006431
Candidate_47968,0.13098782306749943
Candidate_40529,0.3940419622868033
Candidate_32710,0.6720954855907549
Candidate_22299,0.2433762197769731
Candidate_33038,0.24024776919710966
Candidate_22387,0.4950516265478054
Candidate_35050,0.5502436022676024
Candidate_34506,0.585894427088437
Candidate_16592,0.5555709013814735
Candidate_20982,0.20728488571425338
Candidate_5111,0.5962959795321913
Candidate_25202,0.3535236010365358
Candidate_53337,0.43741652782160195
Candidate_28863,0.13982533537127398
Candidate_33287,0.6008129407676808
Candidate_22137,0.4075106855263719
Candidate_30699,0.24070012143231018
Candidate_26206,0.2825012823348347
Candidate_15828,0.29611358833220497
Candidate_21647,0.5606873979966592
Candidate_39770,0.1429183684193928
Candidate_25226,0.23591168807202295
Candidate_23027,0.23839639169253754
Candidate_52362,0.744686237412925
Candidate_29975,0.39872739596759804
Candidate_10771,0.4478473545074243
Candidate_44753,0.16580791326307767
Candidate_26035,0.06425915209564942
Candidate_4597,0.2133637743149182
Candidate_15294,0.18986077557299139
Candidate_10174,0.5089110591140259
Candidate_49545,0.4411216918989035
Candidate_23660,0.7858664720296713
Candidate_28400,0.3209390593356522
Candidate_21118,0.34817268213399677
Candidate_8897,0.20144206285008118
Candidate_30330,0.25315912582997985
Candidate_44452,0.5562019863710432
Candidate_51625,0.5279453279479177
Candidate_19016,0.21637270015845636
Candidate_34825,0.6866048386768857
Candidate_40899,0.11711127799210931
Candidate_14391,0.040340249568643426
Candidate_8883,0.5681179734984162
Candidate_10736,0.4437705686844841
Candidate_1061,0.4490140531320456
Candidate_18156,0.36236527561692916
Candidate_22260,0.11571268578804492
Candidate_7462,0.09069565388799726
Candidate_44076,0.23071696922950038
Candidate_29224,0.681550530379099
Candidate_27169,0.3804176292782551
Candidate_18477,0.12938922862370011
Candidate_22347,0.546660229812487
Candidate_12151,0.034113270163195306
Candidate_43386,0.05899291088024903
Candidate_25941,0.7611236714111411
Candidate_52331,0.3317347175554066
Candidate_16669,0.33387553028127365
Candidate_44781,0.47718456979026697
Candidate_22671,0.07449366320827185
Candidate_10744,0.21301179718180369
Candidate_3963,0.2265001910475361
Candidate_4957,0.36370743237346664
Candidate_35598,0.4719836895643255
Candidate_25309,0.12058006220538975
Candidate_11882,0.5385001278168268
Candidate_8210,0.16698363424662424
Candidate_51655,0.3082832764555274
Candidate_33558,0.06229352015317678
Candidate_48059,0.38500115274134233
Candidate_49390,0.11655812483976101
Candidate_26504,0.6456744659248951
Candidate_19769,0.6056614450845146
Candidate_16660,0.8269093926660172
Candidate_54509,0.3071436049807968
Candidate_31629,0.1794968831133159
Candidate_16378,0.1691159025368309
Candidate_40646,0.15486678501709095
Candidate_54171,0.6406104393468698
Candidate_54377,0.3692586193948436
Candidate_11928,0.17444324361353114
Candidate_26578,0.12559467764542737
Candidate_46992,0.6831067477634616
Candidate_54769,0.6861601918803918
Candidate_36248,0.14255994769339553
Candidate_53827,0.1088215179811019
Candidate_15533,0.45561625018676766
Candidate_3776,0.4284967679173533
Candidate_43042,0.21202355217514107
Candidate_49487,0.3630346591390722
Candidate_27324,0.26665248030254746
Candidate_37505,0.40948220939507235
Candidate_55015,0.6970010492616074
Candidate_47162,0.47138337464807906
Candidate_29082,0.3031799732142966
Candidate_34420,0.17875943428786464
Candidate_41787,0.0651748421335722
Candidate_38490,0.7224804322726002
Candidate_16184,0.17975773327963662
Candidate_25548,0.27238749730846373
Candidate_22082,0.06787594882530655
Candidate_27081,0.27741894393477035
Candidate_52871,0.18440788937868913
Candidate_3698,0.0881644462121064
Candidate_21034,0.24673060205964192
Candidate_38654,0.6430653145136058
Candidate_45461,0.37450991439366627
Candidate_34557,0.06273797621346842
Candidate_47899,0.3917728625663525
Candidate_45812,0.6412284372403562
Candidate_17248,0.04573364479287102
Candidate_9929,0.34519850040285593
Candidate_10459,0.1498644596684721
Candidate_51824,0.09517107221771368
Candidate_31787,0.1881531139525557
Candidate_1587,0.36283950635666534
Candidate_38191,0.24221207698859626
Candidate_16602,0.05491823504322676
Candidate_8063,0.601377175374995
Candidate_52654,0.08852697034694422
Candidate_20536,0.1929003345920965
Candidate_31155,0.23243969707490653
Candidate_37189,0.1740468293409192
Candidate_51288,0.08973295162664839
Candidate_4090,0.3964697939887542
Candidate_29536,0.06713568021588999
Candidate_38207,0.17054412784444042
Candidate_1240,0.19393899779849721
Candidate_32530,0.10747406295239648
Candidate_53151,0.16355430411163382
Candidate_53342,0.30596538318576166
Candidate_7931,0.48453921551506773
Candidate_2193,0.12406005132820644
Candidate_38879,0.7410343841364418
Candidate_11384,0.5029020041310676
Candidate_53902,0.287336168867703
Candidate_19719,0.2917464312436855
Candidate_4209,0.21658027370038374
Candidate_29603,0.10667398151448207
Candidate_42445,0.5063605206596199
Candidate_43350,0.19766972075337808
Candidate_41317,0.2175144802676142
Candidate_46489,0.2261764256690051
Candidate_49220,0.32966674053591244
Candidate_27446,0.29283330014524667
Candidate_46310,0.3591884289054523
Candidate_53779,0.4458172133485012
Candidate_41505,0.08417333673645017
Candidate_48257,0.43245865004877265
Candidate_10806,0.15830043075584954
Candidate_21579,0.12656181069743777
Candidate_7885,0.2916132326929653
Candidate_54482,0.1931810779971845
Candidate_7655,0.3759001317200289
Candidate_36977,0.3438719097326627
Candidate_35866,0.13701802173260116
Candidate_7121,0.701850401288846
Candidate_29546,0.10682412516949039
Candidate_26095,0.3869948345615359
Candidate_30972,0.09534509852113876
Candidate_46682,0.36173946126382495
Candidate_3648,0.5193184170933888
Candidate_21673,0.2019492071844706
Candidate_6479,0.16775878200302274
Candidate_32970,0.4265725949398647
Candidate_2605,0.36082434277908276
Candidate_7140,0.3476962133589709
Candidate_18574,0.29506371863540204
Candidate_15515,0.48595340779442214
Candidate_46586,0.3314753692505667
Candidate_44265,0.07340577717376362
Candidate_6044,0.06432400736410498
Candidate_23167,0.23331622229295929
Candidate_14669,0.08351384467540776
Candidate_39294,0.6334812252971569
Candidate_14149,0.1575559453973128
Candidate_42630,0.2760784450836885
Candidate_12255,0.14663030869656382
Candidate_32377,0.5535488331639417
Candidate_13412,0.05100611673307072
Candidate_7641,0.043458902153976374
Candidate_32047,0.5906524950642005
Candidate_31076,0.1277804282763087
Candidate_35317,0.23452042093019876
Candidate_28302,0.0347633104935239
Candidate_27636,0.12107628671712038
Candidate_13319,0.05435881445296732
Candidate_51500,0.11319096067235776
Candidate_14464,0.18902444278511285
Candidate_38740,0.7040706865773854
Candidate_30858,0.23785435757301343
Candidate_48121,0.2800370249595398
Candidate_39769,0.808224552195287
Candidate_44915,0.5236628697281687
Candidate_27243,0.25487343709306304
Candidate_36988,0.5590405716812414
Candidate_39512,0.08012102684400714
Candidate_38837,0.15902694608091802
Candidate_31711,0.056783619629129034
Candidate_52,0.25798154572940646
Candidate_5159,0.6010157157495379
Candidate_24191,0.23743088044049712
Candidate_29125,0.20906846804849813
Candidate_54746,0.5055469024087774
Candidate_33471,0.4291876393820634
Candidate_20479,0.23081077520345908
Candidate_34934,0.0582497145989166
Candidate_6953,0.31903186154171015
Candidate_30650,0.5222060840791275
Candidate_9110,0.25519224620361974
Candidate_12209,0.25320411679372756
Candidate_6866,0.6952199188392024
Candidate_33144,0.3337718717779653
Candidate_9743,0.8424943982777513
Candidate_29969,0.19571957432894788
Candidate_14541,0.7348343450030798
Candidate_11107,0.4950305636663532
Candidate_54812,0.3766801545196204
Candidate_37243,0.2933317850367149
Candidate_1632,0.47840620498792974
Candidate_29926,0.1322736033334605
Candidate_43798,0.07106108037914766
Candidate_35095,0.21173397715874445
Candidate_22855,0.6537197530435678
Candidate_29160,0.2615997068089966
Candidate_11463,0.4851681315107996
Candidate_32174,0.2336229439216356
Candidate_38603,0.34820799131193303
Candidate_51038,0.7394566925194257
Candidate_12437,0.3752973853982475
Candidate_41472,0.03779165276124004
Candidate_32682,0.0896425373860484
Candidate_51525,0.04034818208703484
Candidate_52767,0.5799658348723198
Candidate_7663,0.41783332787499267
Candidate_49670,0.3354248074419125
Candidate_38388,0.32197610900039353
Candidate_4520,0.26263779645729934
Candidate_46597,0.48238990495864076
Candidate_2711,0.455964576839461
Candidate_21906,0.3971194499750127
Candidate_33735,0.3443718993768308
Candidate_28710,0.5206715102100397
Candidate_50529,0.3226737979462221
Candidate_25593,0.18838027663400878
Candidate_32959,0.3423775930984588
Candidate_9591,0.09864606718379842
Candidate_7721,0.5604382785063428
Candidate_30791,0.24392537742444617
Candidate_2723,0.035633310364804105
Candidate_8000,0.07318180805249866
Candidate_15083,0.05112369415496135
Candidate_38219,0.17747165126368014
Candidate_31672,0.22640001766733953
Candidate_5653,0.6427197464398268
Candidate_50711,0.3055179670972149
Candidate_9830,0.13838308710555033
Candidate_27454,0.21462021178968962
Candidate_45945,0.30374553080716754
Candidate_8641,0.36167758696443203
Candidate_47715,0.24610455328695857
Candidate_9371,0.4740796325863746
Candidate_22998,0.3225350404239633
Candidate_6613,0.23688874675901794
Candidate_8731,0.2434920321979622
Candidate_35048,0.3647580330543175
Candidate_34593,0.4366111515685592
Candidate_4828,0.07037889144213867
Candidate_18183,0.270190599145406
Candidate_43367,0.22699369301388897
Candidate_20908,0.2730154550239154
Candidate_46964,0.0819245924613789
Candidate_53691,0.4940789553419055
Candidate_42553,0.19095686232411047
Candidate_20046,0.0583543290607439
Candidate_36089,0.16728996396534904
Candidate_32563,0.21186959865047084
Candidate_37050,0.33831136396008116
Candidate_12977,0.04541989472798972
Candidate_3014,0.4441707557778514
Candidate_2261,0.36755616323547985
Candidate_54412,0.2918852855761578
Candidate_28956,0.07235712887688209
Candidate_35328,0.31033578848715376
Candidate_1777,0.09352564348431666
Candidate_6764,0.5538005074259122
Candidate_29927,0.18524999032395367
Candidate_38904,0.10491880548066103
Candidate_31896,0.049520661946658585
Candidate_12702,0.3319390851898178
Candidate_13337,0.16444828517366608
Candidate_6503,0.5297007084924104
Candidate_28518,0.8019883486418852
Candidate_51084,0.3135714661885223
Candidate_4359,0.15331820085670222
Candidate_8948,0.39085822885711546
Candidate_16180,0.03184808816395075
Candidate_52405,0.06270903557302558
Candidate_16958,0.3719615431036089
Candidate_46593,0.38035314198052833
